check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,trajectory_id,query_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id.1,pred_top_1,pred_top_2,pred_top_3,pred_top_4,pred_top_5,pred_top_6,pred_top_7,pred_top_8,pred_top_9,pred_top_10,pred_top_11,pred_top_12,pred_top_13,pred_top_14,pred_top_15,pred_top_16,pred_top_17,pred_top_18,pred_top_19,pred_top_20
101207.0,2013-02-01 17:14:53,1359738893.0,11712,11712.0,816,40.77707531682623,-73.95002010717978,2171,221,Coffee Shop,1359708145.0,11712,4927,2171,4646,2292,2077,2781,4045,3022,4695,190,2054,1307,2661,4428,1078,1717,4757,1491,3581,738
102044.0,2013-02-05 08:38:07,1360053487.0,11713,11713.0,816,40.77728739385495,-73.96537147003376,4646,6,Home (private),1360004559.0,11713,4646,4927,2171,2077,2292,4695,4666,4428,1717,2054,4971,2058,190,1250,4045,3581,151,4757,2869,2781
94003.0,2012-12-23 03:18:29,1356232709.0,11797,11797.0,822,40.718150884309296,-74.0069824571169,2637,77,Library,1356224227.0,11797,404,1463,348,2398,4218,279,1241,254,406,223,1258,584,1035,2875,2108,4870,746,720,950,183
102824.0,2013-02-08 07:56:49,1360310209.0,11798,11798.0,822,40.75691247518513,-73.98746967315674,2902,86,Theater,1360267217.0,11798,584,4567,1463,223,3077,1283,1177,186,404,638,1258,4870,348,265,720,2145,1076,687,950,562
103346.0,2013-02-12 09:19:53,1360660793.0,11799,11799.0,822,40.829491,-73.926938,190,156,Stadium,1360650108.0,11799,584,348,1463,4971,2145,183,909,1861,979,1641,1682,2839,279,3811,656,1035,3679,1136,179,1241
96645.0,2013-01-08 11:56:32,1357646192.0,11878,11878.0,828,40.73930718066654,-73.98940086364746,3070,62,Office,1357560658.0,11878,3070,2330,368,1187,4296,3895,347,4893,2906,429,1530,2421,271,192,244,232,353,3258,689,254
102401.0,2013-02-06 22:01:28,1360188088.0,11879,11879.0,828,40.778504,-73.982092,2721,41,Food & Drink Shop,1360168169.0,11879,3070,3077,573,4468,192,3818,91,232,1829,404,4893,254,727,1283,368,271,1463,450,1505,2330
95108.0,2013-01-01 13:54:31,1357048471.0,11907,11907.0,829,40.77466128072195,-73.95453179531418,4895,280,Residential Building (Apartment / Condo),1356994356.0,11907,355,4537,3995,4895,4978,3594,837,2106,768,1152,1669,1177,687,275,178,4887,2721,4971,963,434
94986.0,2012-12-31 22:32:54,1356993174.0,11914,11914.0,830,40.72449429624432,-73.99334746639536,55,40,Bar,1356974866.0,11914,2152,916,1177,4141,3888,727,3308,602,16,204,4323,2342,3820,480,3020,1800,493,3793,2906,3667
103641.0,2013-02-13 06:30:14,1360737014.0,11915,11915.0,830,40.71886430230864,-73.98909494129268,1079,137,Gym / Fitness Center,1360673327.0,11915,727,4977,4893,429,4323,480,3308,4798,4365,540,1136,1097,4971,353,3888,1177,41,368,693,4049
99756.0,2013-01-26 17:16:35,1359220595.0,11938,11938.0,832,40.75739368035236,-73.99330097284587,13,229,Bowling Alley,1359213414.0,11938,983,4971,190,2678,1463,3820,434,2881,641,2617,8,2198,340,198,404,480,450,970,49,195
103820.0,2013-02-13 18:52:58,1360781578.0,11939,11939.0,832,40.809865807665965,-73.95154697526134,983,137,Gym / Fitness Center,1360699237.0,11939,983,4971,2881,1463,190,404,48,3244,3083,4472,437,2678,434,198,1788,573,477,480,3820,2389
95003.0,2013-01-01 00:07:34,1356998854.0,11966,11966.0,834,40.711585725534455,-73.94523852123945,3003,36,Bar,1356994824.0,11966,1501,3146,3202,3313,2041,2052,760,2064,1045,1820,3588,3973,3821,3575,909,3541,3244,4185,1390,1515
96942.0,2013-01-09 15:49:03,1357746543.0,11967,11967.0,834,40.74154412469018,-74.001014398825,3202,79,Building,1357719866.0,11967,3146,1501,3202,3313,1511,3588,1202,2041,1515,2052,1736,1136,3821,954,3973,2064,1820,356,656,1390
98237.0,2013-01-15 09:02:16,1358240536.0,11968,11968.0,834,40.67396595585016,-73.88071775436401,3146,263,Subway,1358158856.0,11968,3146,3202,1501,3313,2064,2041,1515,1511,656,2052,1820,2608,3973,3821,3588,760,1045,1719,1807,909
100153.0,2013-01-28 15:14:17,1359386057.0,11969,11969.0,834,40.74154412469018,-74.001014398825,3202,79,Building,1359367357.0,11969,3146,3202,1501,3313,356,1511,1515,1719,1807,2064,656,192,731,909,2041,1820,233,2608,3821,760
101305.0,2013-02-01 22:27:28,1359757648.0,11970,11970.0,834,40.66672356390917,-73.88247728347778,3997,300,Neighborhood,1359714454.0,11970,3146,1501,3202,3313,2064,656,1511,760,192,1719,1515,2608,2041,2052,909,1807,3973,356,3588,190
101806.0,2013-02-04 09:13:46,1359969226.0,11971,11971.0,834,40.67396595585016,-73.88071775436401,3146,263,Subway,1359897453.0,11971,3146,1501,2064,3202,1373,356,190,2678,450,873,799,2454,1329,994,966,1511,1390,2672,1760,434
102511.0,2013-02-07 07:55:11,1360223711.0,11972,11972.0,834,40.643965943682936,-73.78272056579588,874,238,Airport,1360219659.0,11972,1501,3202,3146,3313,1136,1511,656,2608,2052,1719,760,909,1342,2064,192,4757,1356,1858,4185,1807
98818.0,2013-01-17 23:07:27,1358464047.0,12003,12003.0,837,40.72196809845332,-73.95756248848197,880,229,Bowling Alley,1358457360.0,12003,584,746,2544,1911,54,192,1357,1212,348,979,1183,1452,4870,183,279,356,963,4728,1787,1595
102292.0,2013-02-06 14:06:52,1360159612.0,12004,12004.0,837,40.712033033064166,-74.00699299251195,1212,221,Coffee Shop,1360090146.0,12004,746,584,192,2544,348,1911,279,4870,179,183,1212,54,356,1357,621,979,963,1183,410,3599
95144.0,2013-01-01 16:54:21,1357059261.0,12012,12012.0,838,40.729395470403695,-73.98717237876596,2756,36,Bar,1357049436.0,12012,1595,3244,988,288,192,2229,234,254,437,1472,4893,38,698,1261,287,480,1896,4842,1056,336
96234.0,2013-01-06 22:21:22,1357510882.0,12013,12013.0,838,40.762458,-73.96319,4900,280,Residential Building (Apartment / Condo),1357440077.0,12013,38,437,1472,3244,244,3256,412,288,192,254,4158,991,1595,306,1521,988,3820,595,1403,1224
101239.0,2013-02-01 18:50:27,1359744627.0,12014,12014.0,838,40.762458,-73.96319,4900,280,Residential Building (Apartment / Condo),1359733469.0,12014,192,1224,1472,4401,480,288,306,484,38,309,4158,3256,3820,988,2229,232,1249,234,476,336
93949.0,2012-12-22 22:14:27,1356214467.0,12042,12042.0,840,40.734269,-73.990084,1674,57,Electronics Store,1356214449.0,12042,4388,489,259,1426,412,1905,1653,463,244,307,929,272,566,3895,213,2091,4971,1475,727,1451
95846.0,2013-01-04 19:13:03,1357326783.0,12077,12077.0,843,40.76741095844762,-73.96537147003376,3032,6,Home (private),1357260523.0,12077,3032,2836,1371,4582,2489,3331,2781,302,4971,4757,949,3594,2756,4978,2822,963,688,621,4845,3857
97259.0,2013-01-11 01:29:16,1357867756.0,12078,12078.0,843,40.76741095844762,-73.96537147003376,3032,6,Home (private),1357800047.0,12078,3032,2836,1371,4582,2489,3331,2781,1384,1343,302,4757,738,1846,4978,3594,2756,621,190,2181,234
99417.0,2013-01-25 06:26:19,1359095179.0,12079,12079.0,843,40.76699952583576,-73.96272833306081,1371,129,Burger Joint,1359094834.0,12079,3032,2836,2489,4582,1371,3331,2781,302,4757,2756,4845,949,963,1078,2822,4356,1343,4822,3594,621
101263.0,2013-02-01 19:49:45,1359748185.0,12080,12080.0,843,40.91156668243868,-73.78010272979736,1616,100,Wings Joint,1359677389.0,12080,2836,3032,1371,4582,2489,3331,2781,4757,3594,621,3857,476,190,302,2756,1913,234,688,1384,963
101728.0,2013-02-03 18:08:24,1359914904.0,12081,12081.0,843,40.76679183558998,-73.96280868955054,3331,193,Mexican Restaurant,1359909252.0,12081,2836,3032,1371,2489,4582,3331,621,2781,2822,190,963,234,946,4757,727,1843,3857,4971,911,4822
102745.0,2013-02-08 00:04:13,1360281853.0,12082,12082.0,843,40.76741095844762,-73.96537147003376,3032,6,Home (private),1360219646.0,12082,3032,2836,1371,2489,3331,4582,2781,4757,302,621,234,1343,1384,190,2756,1843,946,179,738,4978
103640.0,2013-02-13 06:24:30,1360736670.0,12083,12083.0,843,40.76699952583576,-73.96272833306081,1371,129,Burger Joint,1360721911.0,12083,2836,3032,1371,4582,2489,3331,4757,2781,621,1384,234,2822,4428,1913,3594,2756,946,738,190,581
101473.0,2013-02-02 14:55:22,1359816922.0,12125,12125.0,847,40.75837793616776,-73.9696618269312,1186,34,Bookstore,1359811895.0,12125,360,2801,484,1424,309,4339,4308,3988,1076,198,3683,356,259,480,8,233,179,190,348,702
95711.0,2013-01-04 06:57:00,1357282620.0,12140,12140.0,848,40.92051512379632,-73.97909740598243,4961,312,Home (private),1357201532.0,12140,4071,356,4961,348,698,2086,1281,1463,979,190,1406,179,2258,1061,2265,716,584,922,2149,912
95816.0,2013-01-04 16:29:00,1357316940.0,12163,12163.0,850,40.719119,-73.958428,204,36,Bar,1357311768.0,12163,923,204,1117,3020,1125,405,933,15,3077,1554,394,32,3820,143,222,2469,440,2906,93,2169
98616.0,2013-01-17 10:44:20,1358419460.0,12164,12164.0,850,40.72700139784567,-73.95298773069769,631,137,Gym / Fitness Center,1358348988.0,12164,923,204,1117,1125,3020,1554,440,3596,394,4466,2906,4971,143,3767,274,408,222,933,2469,4440
100174.0,2013-01-28 17:09:48,1359392988.0,12178,12178.0,851,40.74397382219634,-73.97088434591937,3834,75,Ferry,1359366441.0,12178,2642,2292,3867,3835,511,3834,315,1437,1319,3778,2042,74,313,406,947,356,223,484,860,558
94018.0,2012-12-23 06:41:09,1356244869.0,12234,12234.0,853,40.833165200622425,-73.94186034276925,4915,6,Home (private),1356243208.0,12234,4915,3049,90,1995,3099,4003,4886,2139,2499,3275,1587,3107,2720,621,1179,2899,1136,4893,1501,2781
94975.0,2012-12-31 21:50:07,1356990607.0,12235,12235.0,853,40.76984343642478,-73.91000154176955,4003,42,Bar,1356932612.0,12235,4915,3049,90,1995,3099,4003,4886,2499,2139,3275,1587,3107,2720,621,2899,1179,2309,4893,1501,1136
95897.0,2013-01-05 00:11:17,1357344677.0,12237,12237.0,853,40.76984343642478,-73.91000154176955,4003,42,Bar,1357277683.0,12237,90,2499,3049,4886,4003,1995,3275,4915,3099,3107,2139,2720,2899,1179,1587,2309,1501,4971,4974,3727
96724.0,2013-01-08 18:19:47,1357669187.0,12238,12238.0,853,40.83409780410722,-73.9452672225881,4886,95,Deli / Bodega,1357620644.0,12238,3049,3099,2499,90,4003,1995,4886,3275,3107,2139,4915,2720,2899,1179,1587,2309,1501,4893,1136,192
97075.0,2013-01-10 05:38:38,1357796318.0,12239,12239.0,853,40.83409780410722,-73.9452672225881,4886,95,Deli / Bodega,1357795126.0,12239,4915,3049,90,3099,1995,4003,3107,2499,1587,3275,4886,2139,2899,2720,1501,621,1136,2309,1056,1022
98191.0,2013-01-15 03:04:21,1358219061.0,12241,12241.0,853,40.798840875789125,-73.96306123830033,90,36,Bar,1358175683.0,12241,2499,90,4003,3275,3099,3049,1995,2139,4915,4886,3107,2720,2899,1179,1587,1136,2309,192,4893,1501
98828.0,2013-01-18 00:23:24,1358468604.0,12242,12242.0,853,40.833165200622425,-73.94186034276925,4915,6,Home (private),1358454979.0,12242,90,3049,4003,4915,1995,3099,2499,3275,3107,2139,4886,2720,2899,1587,1179,2309,1501,4893,2781,192
99186.0,2013-01-22 04:55:40,1358830540.0,12243,12243.0,853,40.83409780410722,-73.9452672225881,4886,95,Deli / Bodega,1358825229.0,12243,3049,4003,90,3099,1995,4915,2499,3275,4886,2139,3107,2720,2899,1587,1179,4893,1501,2309,2781,1136
101523.0,2013-02-02 18:28:02,1359829682.0,12244,12244.0,853,40.833165200622425,-73.94186034276925,4915,6,Home (private),1359808163.0,12244,3049,4915,4003,2139,90,1995,3275,4886,3107,3099,2499,2720,2899,621,2309,1179,1587,192,190,1501
102419.0,2013-02-06 23:09:45,1360192185.0,12245,12245.0,853,40.76984343642478,-73.91000154176955,4003,42,Bar,1360191140.0,12245,4003,3049,90,3107,3099,4886,1995,2720,4915,2499,3275,2139,1587,2899,2309,4893,1501,1179,621,1407
103252.0,2013-02-11 22:28:58,1360621738.0,12247,12247.0,853,40.833165200622425,-73.94186034276925,3049,6,Home (private),1360612152.0,12247,3049,4003,3099,2499,90,1995,3107,4886,4915,2139,3275,2720,2899,1179,621,192,1587,2309,401,1136
103888.0,2013-02-13 23:54:56,1360799696.0,12248,12248.0,853,40.76984343642478,-73.91000154176955,4003,42,Bar,1360779162.0,12248,3049,4003,3107,90,3099,1995,4886,2139,2499,2720,4915,3275,2899,1179,1587,2309,621,192,479,1501
99978.0,2013-01-27 20:04:37,1359317077.0,12259,12259.0,855,40.69807076063548,-73.89482953406639,4416,6,Home (private),1359300532.0,12259,4340,3613,1509,404,4971,621,2672,2973,232,648,192,254,2338,2413,200,483,1035,1697,1465,275
99510.0,2013-01-25 14:10:45,1359123045.0,12265,12265.0,856,40.74097773480007,-74.00266137196436,2273,62,Office,1359056516.0,12265,2273,4609,440,3701,135,4971,1116,404,513,2152,52,3820,405,92,8,567,3675,2857,2889,1224
93964.0,2012-12-22 23:52:18,1356220338.0,12321,12321.0,857,40.81827071326029,-73.90658830179062,3229,6,Home (private),1356220290.0,12321,3229,4795,2722,1230,1263,1509,1067,2064,3312,1958,4971,1814,2958,963,4685,1836,584,1572,3862,3903
94524.0,2012-12-29 10:20:08,1356776408.0,12322,12322.0,857,40.81827071326029,-73.90658830179062,3229,6,Home (private),1356730380.0,12322,1230,1509,1263,2722,1067,4795,1958,3229,2958,3312,2064,1814,2249,4685,4971,4757,1836,584,1572,2581
97294.0,2013-01-11 05:54:51,1357883691.0,12323,12323.0,857,40.70964742200671,-74.01051729615469,1230,221,Coffee Shop,1357857170.0,12323,1230,1509,2722,1263,1067,1958,4795,3229,2958,1814,3312,2064,2249,4685,4971,3132,1836,1572,4757,584
98864.0,2013-01-18 07:11:58,1358493118.0,12324,12324.0,857,40.70964742200671,-74.01051729615469,1230,221,Coffee Shop,1358461943.0,12324,1230,1263,2722,1509,1067,1958,2958,4795,1814,3229,2064,3312,4685,2249,4971,4757,1572,963,3132,1747
101761.0,2013-02-04 07:30:33,1359963033.0,12326,12326.0,857,40.816188,-73.917947,2722,263,Subway,1359963013.0,12326,4795,3229,2722,1230,1958,1263,1509,3312,1067,1814,2064,2958,2249,1136,104,4685,1836,584,1511,1572
102807.0,2013-02-08 06:28:14,1360304894.0,12327,12327.0,857,40.70964742200671,-74.01051729615469,1230,221,Coffee Shop,1360260423.0,12327,1230,1263,1509,2722,1067,3229,4795,1958,3312,2958,1814,2064,2249,4971,4685,1836,963,1572,2581,584
103921.0,2013-02-14 06:26:48,1360823208.0,12328,12328.0,857,40.70964742200671,-74.01051729615469,1230,221,Coffee Shop,1360823189.0,12328,1230,2722,1509,1263,1067,1958,4795,2958,1814,3229,4685,2249,2064,3312,4971,1572,4757,1896,963,1787
96482.0,2013-01-07 20:09:50,1357589390.0,12340,12340.0,858,40.67956402987482,-73.98416519165039,1003,313,Gym / Fitness Center,1357503291.0,12340,143,1024,3020,4901,476,3988,567,405,4866,765,3502,2906,685,3810,648,457,3820,313,1513,693
97725.0,2013-01-12 19:59:20,1358020760.0,12341,12341.0,858,40.73122649796362,-73.98887973002674,4901,6,Home (private),1358015394.0,12341,143,1024,3020,4901,405,3988,3820,313,4866,1236,984,567,3810,232,648,476,457,8,687,917
98821.0,2013-01-17 23:33:55,1358465635.0,12342,12342.0,858,40.72736571411472,-73.98452667169322,4410,206,Dessert Shop,1358447659.0,12342,143,1024,3020,4901,476,3988,457,1554,3810,405,429,313,3820,917,4866,2906,1787,2152,542,852
99918.0,2013-01-27 14:16:20,1359296180.0,12343,12343.0,858,40.73679403608297,-73.98679974554109,145,101,American Restaurant,1359218054.0,12343,143,1024,3020,3988,4901,1177,313,405,476,542,429,3820,3810,1236,648,917,232,687,8,2906
101735.0,2013-02-03 18:53:57,1359917637.0,12344,12344.0,858,40.76032570468407,-73.96356582641602,3443,252,General Travel,1359894138.0,12344,143,4901,1024,3020,2906,523,685,1787,3810,703,405,1172,274,347,1534,3988,476,480,648,695
95459.0,2013-01-02 22:21:30,1357165290.0,12436,12436.0,866,40.76430758425931,-73.98882150650024,336,213,Bar,1357101981.0,12436,2914,4221,621,2314,1136,911,3673,192,1747,3348,1859,1719,3002,1913,1469,288,1858,232,1472,1587
97555.0,2013-01-12 02:50:15,1357959015.0,12437,12437.0,866,40.74212740110424,-73.9985812139799,309,213,Bar,1357911428.0,12437,2914,4221,621,911,2314,3673,1136,1472,192,3348,1859,4893,480,698,2309,1587,288,190,963,254
100006.0,2013-01-28 00:16:27,1359332187.0,12484,12484.0,870,40.7645853095432,-73.98759132686786,2124,129,Burger Joint,1359279832.0,12484,1000,288,355,4968,450,1535,483,4365,279,192,4971,2091,1157,687,584,4087,595,1318,178,727
101027.0,2013-02-01 02:00:21,1359684021.0,12485,12485.0,870,40.74382320216303,-74.00629384450576,2198,51,Bar,1359677233.0,12485,483,288,355,4968,3895,4657,2198,1000,2887,3594,1535,11,584,595,687,1318,573,48,2032,2885
102748.0,2013-02-08 00:08:18,1360282098.0,12486,12486.0,870,40.74423228466319,-74.00669553549685,1521,51,Bar,1360206771.0,12486,573,48,851,192,404,356,584,4087,1000,355,2794,288,230,348,1477,1318,3077,1632,825,3864
103593.0,2013-02-13 00:47:21,1360716441.0,12487,12487.0,870,40.74423228466319,-74.00669553549685,1521,51,Bar,1360712881.0,12487,288,355,584,483,192,2032,3594,48,2794,573,259,911,38,1318,2887,11,1535,3895,1472,890
102682.0,2013-02-07 18:58:27,1360263507.0,12495,12495.0,871,40.74268401975702,-73.99284244810455,488,137,Gym / Fitness Center,1360237292.0,12495,1097,2736,488,1150,1102,4390,192,1494,909,480,2906,648,1283,254,1136,348,4977,1079,670,2184
103928.0,2013-02-14 06:59:52,1360825192.0,12496,12496.0,871,40.72918161936382,-73.9905971288681,1097,137,Gym / Fitness Center,1360824326.0,12496,1097,1102,488,1150,909,2736,1494,1136,192,799,480,979,739,1250,2906,356,1595,348,656,3498
94436.0,2012-12-28 20:11:56,1356725516.0,12543,12543.0,872,40.76822422081554,-73.98223400115967,1646,255,Furniture / Home Store,1356706592.0,12543,2771,4556,1549,1350,2091,1125,2033,414,1209,3471,4817,2859,4365,1349,3034,749,1354,655,1595,3796
96034.0,2013-01-05 19:48:36,1357415316.0,12544,12544.0,872,40.75924127383409,-73.99601026811312,1549,79,Building,1357413358.0,12544,2771,1549,2091,4556,1209,4817,1595,2859,414,1125,3471,1261,279,1403,656,3796,621,232,2092,620
98025.0,2013-01-14 08:06:17,1358150777.0,12545,12545.0,872,40.71624906568188,-74.03320670127869,1354,263,Subway,1358149986.0,12545,1595,1354,1261,2771,1056,1508,1770,2518,1375,356,2224,1632,1407,1549,739,1265,2289,2049,584,1463
98976.0,2013-01-18 15:14:12,1358522052.0,12546,12546.0,872,40.76035821078917,-73.97618293762207,2859,7,Clothing Store,1358519082.0,12546,2771,1549,2091,4556,356,2859,3471,1283,1209,233,1125,414,4365,3796,279,656,1261,1354,1595,621
99226.0,2013-01-22 08:41:43,1358844103.0,12547,12547.0,872,40.71942993955881,-74.034054441765,2771,60,Office,1358843577.0,12547,2771,1354,1595,414,1261,2033,1056,1350,2091,1549,4817,4365,4556,1209,1770,3471,1125,670,4652,3034
101551.0,2013-02-02 21:14:41,1359839681.0,12548,12548.0,872,40.75924127383409,-73.99601026811312,1549,79,Building,1359800060.0,12548,2771,1549,414,2091,4556,1595,1261,2859,1209,621,4817,1056,584,656,1354,670,4365,279,1350,509
102833.0,2013-02-08 08:08:14,1360310894.0,12549,12549.0,872,40.71624906568188,-74.03320670127869,1354,263,Subway,1360277135.0,12549,2771,1549,4556,4817,1595,2091,1350,1125,1056,306,414,1261,1354,979,1209,670,4978,584,1349,3034
103191.0,2013-02-11 19:26:52,1360610812.0,12550,12550.0,872,40.75891912502798,-73.99229725641148,2091,221,Coffee Shop,1360599922.0,12550,2771,1350,1595,4817,1354,1261,1549,2033,414,4556,2091,1125,1056,4365,1349,2049,1209,2859,3034,1770
103817.0,2013-02-13 18:47:03,1360781223.0,12551,12551.0,872,40.75924127383409,-73.99601026811312,1549,79,Building,1360780578.0,12551,2771,1549,4556,1350,2091,1125,4817,414,1209,1595,1349,4365,2859,1056,3471,1354,1261,621,2033,584
95076.0,2013-01-01 11:30:47,1357039847.0,12572,12572.0,873,40.72465693431455,-73.70641708374023,1976,69,Train Station,1357033864.0,12572,3548,2408,643,4383,4811,4845,4316,874,1286,404,1463,994,356,3359,4306,2530,922,2836,1634,68
96296.0,2013-01-07 07:12:09,1357542729.0,12573,12573.0,873,40.726328,-73.730388,4315,285,Military Base,1357465660.0,12573,3548,4845,2408,4316,4811,4383,643,4306,874,4971,4978,190,68,2530,4842,3078,2836,1286,3359,1280
96636.0,2013-01-08 11:13:24,1357643604.0,12574,12574.0,873,40.661040972936384,-73.82962304466874,2504,239,Airport,1357631201.0,12574,2408,3548,4845,4811,4316,4383,643,4306,874,190,356,4105,2962,3078,68,698,922,4315,2530,3885
97962.0,2013-01-14 03:02:47,1358132567.0,12575,12575.0,873,40.72384335809647,-73.73013313667236,3548,6,Home (private),1358125583.0,12575,3548,4811,4845,4316,2408,4383,643,874,4306,4842,4513,1286,2962,994,4107,404,3359,4757,4105,3222
100110.0,2013-01-28 12:27:39,1359376059.0,12577,12577.0,873,40.645089355976346,-73.7845230102539,404,240,Airport,1359343624.0,12577,3548,4845,2408,4811,4316,4383,643,4306,874,4842,4105,2962,4513,3222,4107,2530,1286,1060,2475,68
100748.0,2013-01-31 05:08:13,1359608893.0,12578,12578.0,873,40.726302,-73.730433,4811,88,Temple,1359607958.0,12578,2408,3548,4845,4811,4316,4383,643,4306,874,404,4978,3359,4971,2962,698,4842,356,4893,3222,1463
101724.0,2013-02-03 17:57:22,1359914242.0,12579,12579.0,873,40.69978803615198,-73.80866289138794,3051,69,Train Station,1359914213.0,12579,4316,3548,4845,2408,4811,4383,190,643,1407,698,4306,656,722,799,4842,4513,874,3090,994,68
102460.0,2013-02-07 03:30:49,1360207849.0,12580,12580.0,873,40.72384335809647,-73.73013313667236,3548,6,Home (private),1360149834.0,12580,2408,3548,4316,4811,4845,4383,643,4306,874,698,3359,190,4842,2530,4105,2475,1286,2962,68,4513
103100.0,2013-02-11 13:23:34,1360589014.0,12581,12581.0,873,40.64557779020594,-73.77643346786499,643,238,Airport,1360579654.0,12581,2408,4845,4316,3548,4811,4383,643,4306,874,3359,698,4978,2530,2475,68,4105,190,4842,966,2962
103901.0,2013-02-14 00:43:13,1360802593.0,12582,12582.0,873,40.87591426515748,-73.90795826911926,4299,300,Neighborhood,1360802498.0,12582,3548,356,643,4811,4383,4845,348,2408,922,2836,656,1820,4316,1286,874,190,404,4384,437,234
93647.0,2012-12-21 15:04:50,1356102290.0,12608,12608.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1356102019.0,12608,4217,2629,1926,2109,4954,2182,1407,2066,1281,1687,2509,3255,3230,842,584,979,3863,2427,2993,3274
95703.0,2013-01-04 05:46:41,1357278401.0,12610,12610.0,874,40.89002830179658,-74.07025337219238,2629,256,Road,1357252712.0,12610,4217,4954,1926,2629,2109,2182,2066,2509,2427,842,979,1281,4893,2993,1687,1713,4459,1508,1119,1136
97297.0,2013-01-11 06:34:53,1357886093.0,12611,12611.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1357882365.0,12611,2629,4217,1926,4954,2182,2109,3255,2066,1281,979,1407,2749,842,2427,2993,3274,1595,1991,1242,4748
98198.0,2013-01-15 05:38:25,1358228305.0,12612,12612.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1358182087.0,12612,4217,2629,1926,4954,2182,2109,979,2066,3255,1281,3274,584,842,1242,4748,4893,2993,2427,4153,3155
98900.0,2013-01-18 08:45:30,1358498730.0,12613,12613.0,874,40.86284175229376,-74.05562090890453,1926,136,Gym / Fitness Center,1358498704.0,12613,2629,4217,1926,4954,2182,979,1281,2066,584,2109,3255,842,3274,1407,1242,3476,912,2427,2993,1991
99083.0,2013-01-21 17:10:57,1358788257.0,12614,12614.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1358746858.0,12614,4217,1926,2109,2629,4954,2182,2066,1687,3255,1407,1281,2993,3274,979,1242,2749,1463,2509,4459,437
101113.0,2013-02-01 09:16:08,1359710168.0,12615,12615.0,874,40.85471532732567,-74.02413671784228,4954,6,Home (private),1359704987.0,12615,4217,4954,1926,2629,2109,2182,1687,2066,979,1407,2509,3230,1136,1463,3255,2993,1632,584,4465,1809
101647.0,2013-02-03 11:48:51,1359892131.0,12617,12617.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1359827142.0,12617,2629,4217,1926,979,2182,4954,584,2109,1281,2066,3274,3255,912,1407,842,2993,1242,1119,2768,2509
102744.0,2013-02-07 23:59:26,1360281566.0,12618,12618.0,874,40.76171229461895,-73.99393856565997,1403,213,Bar,1360255141.0,12618,4217,1926,2109,4954,2629,2182,1687,2066,1407,3255,4459,2993,4748,979,2509,2427,1242,1281,3274,404
103917.0,2013-02-14 05:31:01,1360819861.0,12619,12619.0,874,40.94709963333333,-74.072561,4217,137,Gym / Fitness Center,1360819850.0,12619,4217,2629,1926,4954,2109,2182,2066,3255,1281,2749,979,2427,1407,3274,2993,842,1687,4132,4748,1242
96894.0,2013-01-09 11:03:32,1357729412.0,12773,12773.0,885,40.82696889925816,-73.839650452137,2340,31,Hardware Store,1357651900.0,12773,3848,4937,2488,3762,1540,4971,4582,982,4468,1280,3027,4851,4974,4757,1662,3981,2066,4182,1158,48
94013.0,2012-12-23 06:06:18,1356242778.0,12853,12853.0,890,40.77729034423828,-73.70121765136719,4933,162,Medical Center,1356232517.0,12853,4933,4433,3999,4601,1607,2693,738,1260,2327,4757,1117,2673,4666,2660,1378,2186,1630,1502,3383,3321
95236.0,2013-01-02 03:19:39,1357096779.0,12854,12854.0,890,40.77725225011519,-73.7014875445723,4433,162,Medical Center,1357079853.0,12854,4601,4933,4433,3999,1607,4757,2673,2660,698,190,1260,2152,2693,1502,3383,738,356,348,1270,1117
95694.0,2013-01-04 05:01:28,1357275688.0,12855,12855.0,890,40.77729034423828,-73.70121765136719,4933,162,Medical Center,1357269603.0,12855,4933,4433,4601,3999,1607,1260,2152,2660,2673,4757,2693,190,3383,610,738,4562,2186,1378,2889,1502
98194.0,2013-01-15 03:43:05,1358221385.0,12856,12856.0,890,40.77725225011519,-73.7014875445723,4433,162,Medical Center,1358206054.0,12856,4433,4933,4601,3999,1607,4757,2673,1260,3383,2660,2152,2693,190,698,3321,1378,1270,1502,2836,1117
99177.0,2013-01-22 03:25:36,1358825136.0,12857,12857.0,890,40.77725225011519,-73.7014875445723,4433,162,Medical Center,1358824734.0,12857,4433,4933,4601,3999,1607,1260,2673,2660,4757,2152,738,2693,2889,2327,3383,1502,2186,1378,1117,4562
100740.0,2013-01-31 04:06:12,1359605172.0,12858,12858.0,890,40.77729034423828,-73.70121765136719,4933,162,Medical Center,1359605163.0,12858,4433,4933,3999,4601,1607,4757,1502,2673,698,2693,190,1260,1117,1270,2152,1630,2660,1463,3383,842
95537.0,2013-01-03 12:24:11,1357215851.0,12904,12904.0,892,40.73001497344702,-73.99150371551514,715,221,Coffee Shop,1357139620.0,12904,3688,964,1027,4893,3794,4977,4971,4978,2822,3856,4689,842,517,912,4974,1361,2793,4103,404,4849
